,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.02209039931215928,-0.013290081273102494,-0.005723340787074038,-0.013648042943665617,-0.006443331587439927,-0.006461275249666221,-0.0071503539803048355,0.7252368289222166,0.7221078922178773,0.7194066707236471,0.7222354293010501,0.719664133931794,0.7196705492719195,0.7199168701329658
1,-0.012521402416469707,-8.728806454422172,-0.02264112532656437,-0.006980130779544291,-0.007453679834919846,-0.008277934983693447,-0.007620996348055575,0.6710898910247197,2.080215713717598,0.674435182837544,0.669251019667157,0.6694083643493671,0.6696821488870094,0.6694639492490433
2,-0.005563459870812526,-0.046556190915307605,-0.004193794759700165,-0.007752555375304393,-0.003452973838664608,-0.004333331491901848,-0.003839525301819968,0.6988954369081455,0.712998701193488,0.6984192964545299,0.6996557653989198,0.6981616275214781,0.6984678188421568,0.6982960879397735
3,-0.01163627347647811,-9.578504940767045,-0.06094273376194215,-0.020756949275476444,-0.01566163910911955,-0.015672550489966408,-0.01581056477929943,0.6847907817942313,2.21440909023677,0.7012803665745855,0.68787081184722,0.6861518424279157,0.6861555281258269,0.6862021455374697
4,-0.050969158103928436,-0.1558283261651845,-0.027939577258510928,-0.024477662533724853,-0.011334650445138372,-0.011907338293944747,-0.012509473819378503,0.747736998124263,0.7841525358773515,0.7394991483040391,0.7382528483469891,0.7335020435288969,0.7337096940114448,0.7339279585465265
5,0.0020526827732317843,-1.1210520349226605,-0.010597871736144349,-0.012133295818562706,-0.007772164589160635,-0.006828206408739712,-0.006120720364859444,0.6864020521113728,1.0006919986296163,0.6907389648124272,0.6912634932806261,0.6897726099655518,0.6894494868114337,0.6892072103210389
6,-0.02576665967612657,-2.7765923358647404,-0.01806604977434878,-0.01458641413326256,-0.010913044086742207,-0.010766938478134147,-0.011896868105530478,0.7699054773325493,1.477281208472042,0.7670101255120473,0.7656982262547508,0.7643108415089976,0.764255607215364,0.7646826660232966
7,-0.01461013076429496,-0.6293971580525459,-0.007227907428933644,-0.016414522603105386,-0.01102942429863818,-0.012071972921611218,-0.012447695791484747,0.6750836605921091,0.8555028815841604,0.672623249231154,0.6756836813857728,0.673891373596084,0.6742387341590962,0.6743638751628827
8,-0.020545029673298965,-0.03805605163965886,-0.0086832601775364,0.0013924197725966314,-0.007915044865758114,-0.007174903178914338,-0.0072139960667017,0.706227030936863,0.7122601594315077,0.702110805675474,0.6985953321418523,0.701843390209849,0.7015856507541521,0.7015992664344555
9,-0.01272787111834206,-0.4859952586623155,-0.013287171376402895,-0.00525789704602464,-0.017193934820727508,-0.01814187573449355,-0.018105238204824348,0.6766941792137425,0.8196996912539479,0.6768810127151469,0.6741938807699652,0.6781846263727237,0.6785005588732149,0.6784883509439543
