,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.1626926257093979,0.16601647508617812,0.17007813700025565,0.16974820743566588,0.16646156796970468,0.16601647508508777,0.1661871080363716,0.6564137261126378,0.6551095515545843,0.6535123490663358,0.6536422357639826,0.6549347138597647,0.6551095515550125,0.6550425304501865
1,0.05567741176595287,0.06231449773444431,0.09371880261776466,0.0976739887561846,0.06505577177267496,0.062314497723822804,0.06489522059304409,0.6480951626964678,0.6458136075617041,0.6349069421908129,0.6335199990696327,0.644868915631882,0.6458136075653619,0.6449242825818895
2,-480871979145.5008,-6211484320.1867285,0.14156276297367965,0.14892494446157867,0.11375942007096485,0.11202249200501635,0.11424106397478018,483306.01334884914,54929.438531128275,0.6457460186485592,0.6429710129621904,0.656120004459312,0.6567626490389336,0.6559416899274757
3,0.24129286424787078,0.24133609519132548,0.2369394300418014,0.24496066709528452,0.24091888686110985,0.24133609519097665,0.24161457896465122,0.5930383698242829,0.5930214739943633,0.5947373525334042,0.5916031763808471,0.5931845102822406,0.5930214739944997,0.5929126234120133
4,-40049375822326.1,-26896044144.287743,0.20760043938742767,0.21359177268201834,0.1842402272224708,0.18164020360762434,0.18082378570390578,4615850.777748369,119618.4275053234,0.6492709882536926,0.6468117618205421,0.658771841009224,0.6598208383834814,0.660149883909808
5,0.16347993385724824,0.16563109238203888,0.178074890210295,0.17750785049616435,0.16605820210443134,0.16563109238064988,0.1670526805147533,0.6284387372492304,0.627630184278227,0.6229323568169988,0.6231471978530785,0.6274695231691677,0.6276301842787494,0.6270952818021488
6,0.2186552895422067,0.2220810884961224,0.22154082351363302,0.22936287022086477,0.22189466285235926,0.22208108849686548,0.22202501801293517,0.6719461314796944,0.6704714423363396,0.6707042232637088,0.667326059479184,0.6705517756337883,0.6704714423360194,0.6704956048677995
7,0.21130378430283714,0.21368001037225304,0.21791724509464305,0.2254127639493103,0.21146577408311695,0.21368001037257323,0.2140925037884407,0.5951999389195756,0.5943026374726054,0.592699218110751,0.5898521511298762,0.5951388119250259,0.5943026374724844,0.5941467352400824
8,0.25532016420459225,0.26074254649512807,0.26227642648816807,0.2675544417308585,0.26050512470684206,0.2607425464944957,0.2608678999017594,0.6032718316306326,0.6010714584834911,0.6004475552512751,0.5982957600122331,0.6011679715478179,0.6010714584837481,0.6010204954875006
9,0.203273055481071,0.20145166107293488,0.19687766100126391,0.2061855398554352,0.20244803213834994,0.20145166107306856,0.20130026490407305,0.6002066626652826,0.600892336083404,0.6026108025390099,0.5991086120532901,0.6005173439997382,0.6008923360833537,0.600949294743068
