,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.018051971937814937,-3.2636177653929073,-0.007718149066507696,-0.013639212961785274,-0.0067062238752635395,-0.006461275249666221,-0.0065426234434418085,0.7238026529242897,1.4812362346579782,0.7201197731375533,0.7222322835643781,0.7197581192519282,0.7196705492719195,0.7196996327139841
1,-0.013147784486062353,-0.014734385022189267,-0.012763023888247904,-0.009575319832664686,-0.008421284495605086,-0.008277934983693447,-0.007543630804212498,0.6712974390734234,0.6718228630229871,0.6711699584950689,0.6701128615572123,0.6697297524266672,0.6696821488870094,0.6694382479005586
2,-0.01822100082624134,-0.18944395241337264,-0.00750195012345789,-0.007959297838461943,-0.004181890915608166,-0.004333331491901848,-0.004765185739179056,0.7032803581945353,0.7601152652057303,0.699568765713171,0.6997275296120467,0.6984151568655892,0.6984678188421568,0.6986179701248268
3,-0.01011558574190441,-14.880463628657548,-0.013802990063430443,-0.02341718883883237,-0.01498125491935598,-0.015672550489966186,-0.01619907200321613,0.6842759008020346,2.713171820108031,0.685523729971168,0.6887665737884198,0.68592197991372,0.6861555281258269,0.6863333555358059
4,-0.00090998203826409,-2.5984138926968687,-0.01630634347845583,-0.024589071316612587,-0.012579718078684188,-0.011907338293944747,-0.011249218461419463,0.7297118428555956,1.3835964589786245,0.735302770990349,0.7382929886147456,0.7339534167437256,0.7337096940114448,0.7334710617672923
5,-0.017332500390148553,-271.3905748878801,-0.006965292003921819,-0.012156535013756464,-0.00706521249076375,-0.006828206408739712,-0.0075991519247973205,0.6930366869082025,11.340202346792097,0.6894964215197181,0.6912714291498965,0.6895306298035833,0.6894494868114337,0.6897133979116343
6,-0.010428093664619498,-0.09420437980925978,-0.009843445442564214,-0.014402123212653883,-0.01050055243775172,-0.010766938478134147,-0.011367662246958066,0.7641274937274964,0.7951743163459081,0.7639063941631047,0.7656286818386456,0.7641548913961066,0.764255607215364,0.7644826814779432
7,-0.012481947774368507,-0.4845646648303914,-0.07892423589421549,-0.016452583867808013,-0.012778426842626311,-0.012071972921611218,-0.012746005254638426,0.6743752822235387,0.8165965845962454,0.6961510361055704,0.6756963322944955,0.6744740116484121,0.6742387341590962,0.6744632157561685
8,-0.0037523336241882532,-0.02952845993080322,-0.0061506110917626255,0.001204231843651482,-0.006780564218364704,-0.007174903178914338,-0.007895042263769358,0.7003925763893213,0.709328530901648,0.7012288053682615,0.6986611543017043,0.7014482914727149,0.7015856507541521,0.7018364259504521
9,-0.03541491616096826,-0.13545194616109435,-0.023223391283182737,-0.005394411697087209,-0.01881650259592238,-0.01814187573449355,-0.017631762536678197,0.6842318218081316,0.7165235008597374,0.680191639430577,0.674239657191211,0.6787253109014412,0.6785005588732149,0.6783305651515594
