,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.018581944285617435,-0.3454722176543079,-0.008478042713493616,-0.013543428620300446,-0.007369115149408856,-0.006461275249666221,-0.006399690482860265,0.7239910251745976,0.8320943308377471,0.7203912336248284,0.7221981589088112,0.7199950517592036,0.7196705492719195,0.7196485308286596
1,-0.008919461897591852,-0.045524315034099594,-0.009200888848071909,-0.009738819964868917,-0.008368488527229268,-0.008277934983693447,-0.007717422144583486,0.6698951609899876,0.6819392059322741,0.6699885844070199,0.670167121553334,0.6697122203226789,0.6696821488870094,0.6694959811590933
2,-0.022825615745848182,-0.36464788969558626,-0.00021519415755077986,-0.007597544348589169,-0.0040287418877253955,-0.0043333314919020705,-0.004742979173775419,0.7048687571617962,0.81417500809309,0.6970343599827192,0.6996019533153598,0.6983618967531419,0.6984678188421569,0.6986102499173664
3,-0.02068172633004739,-4.484464914517931,-0.010525510125196869,-0.02452182915845147,-0.016127768863058556,-0.015672550489966408,-0.015283002674900015,0.6878454656460974,1.5944571054858607,0.6844147328961796,0.6891381886789392,0.6863092763060218,0.6861555281258269,0.6860239325537648
4,-0.019167083574592958,-0.151562760551595,-0.014684344144874961,-0.025908729488883342,-0.012699791169557884,-0.011907338293944747,-0.012033515980125697,0.7363369237099825,0.7827042473395595,0.7347157743350743,0.7387682917803211,0.7339969320548172,0.7337096940114448,0.7337554367895859
5,-0.025333309807731963,-0.1420341576289974,-0.0008046177270792931,-0.011116811850229391,-0.006050966248418499,-0.006828206408739712,-0.006648751892989857,0.6957565426261497,0.7342844184395767,0.6873839952673216,0.690916288633756,0.6891833186188235,0.6894494868114337,0.6893880412060198
6,-0.009865543957372935,-0.8478276949460515,-0.015443379540908131,-0.014728392435248372,-0.010705988957296464,-0.010766938478134147,-0.010916296023935734,0.7639147524410574,1.0333414626673165,0.7660215296140308,0.7657517991833448,0.7642325644576732,0.764255607215364,0.7643120708377062
7,-0.01893444987283943,-55.44823053803945,-0.008385344765035496,-0.016468607643182365,-0.012051732388004277,-0.012071972921611218,-0.0125036695701084,0.6765207511403046,5.035390612036138,0.6730096045580898,0.6757016582505465,0.6742319920397829,0.6742387341590962,0.6743825162110668
8,-0.012425835868574264,-0.007654584823482358,-0.008390079748780366,0.0012092552241528276,-0.006399391047919867,-0.007174903178914338,-0.00800825623654755,0.7034121408018885,0.7017527010335971,0.702008761696504,0.6986593973633269,0.7013154926331561,0.7015856507541521,0.7018758424846655
9,-0.026431800073049683,-0.9978744675595967,-0.015060014037838965,-0.0053418330987515805,-0.018424912624715573,-0.01814187573449355,-0.017100746338728046,0.6812572057599914,0.9504519324012767,0.677472887925063,0.6742220267771158,0.6785948617145526,0.6785005588732149,0.6781535602990789
