,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6379062347317753,0.6800029600738738,0.6385337212668543,0.4547732751642086,0.63835330646665,0.6376894562416527,0.6370802945403284,0.431663889209754,0.40579638732807516,0.4312897033588116,0.5296924263842585,0.43139732244171436,0.4317930842606757,0.43215592402166
1,0.6098171851545536,0.5238373997397137,0.568192567164826,0.44154553648176575,0.6094707693199715,0.6098073671721225,0.6108323219394449,0.4165936631920804,0.4602101908861832,0.43825173865232575,0.498393619840607,0.4167785542463981,0.4165989044320601,0.4160513853698666
2,0.6629054152343326,0.5519768924983259,0.6073205396165047,0.35491033798907956,0.6632305579058542,0.6630138630285747,0.662341417282744,0.4046535465859558,0.46650646871615986,0.43674360638338444,0.5597801629619383,0.4044583463621283,0.404588450146248,0.4049919210368045
3,0.6706726290166035,0.6157741018093286,0.6509913852934711,0.4223388414955789,0.6716470219724449,0.6706452648563517,0.6707509911792575,0.39071458431286044,0.42202582371891845,0.4022201118412233,0.5174665630748111,0.390136145357506,0.39073081642011226,0.3906680970420854
4,0.6411238545890172,0.5934064194131209,0.6211840398488331,0.3783265030135732,0.6414013428402863,0.6411101812804904,0.641591743793253,0.436944402601793,0.46508693881276025,0.4489190328343876,0.5750890003345043,0.43677544405401875,0.43695272639092736,0.4366594738725887
5,0.604325770945755,0.5068082402066599,0.5708708848182174,0.35964853716714507,0.6047344123351286,0.6042730932893243,0.6036742008120646,0.4322088428497226,0.4825392797697076,0.45011009809644653,0.5498370093694557,0.4319855985311814,0.4322376127183655,0.4325645629247605
6,0.6941982294949958,0.630222437277288,0.652909749746797,0.44997956357106195,0.6937489832180481,0.6939777878746914,0.6936318825375476,0.4203713578152394,0.4622568947517252,0.44785180305372135,0.5637707411950535,0.4206800233915325,0.420522845900089,0.4207604430573689
7,0.6320968813972812,0.5664540047754901,0.6106197338724799,0.3898620412981547,0.632064416234814,0.6320855032304123,0.6325942431802803,0.4065132765923463,0.4412915270359289,0.41821053450299694,0.5235064318485011,0.40653121233108486,0.40651956267677963,0.4062384045725553
8,0.6295502805727474,0.5653515103218806,0.612331602750902,0.4178721521118869,0.6310426828174256,0.630774421760349,0.6316843090770258,0.4254934562424105,0.4608900556390049,0.4352697135690045,0.5333808732501003,0.4246355149366106,0.4247898586348718,0.42426612823506377
9,0.6221645925346453,0.5394161439112846,0.5806161230967584,0.4179628194726932,0.6218941570530881,0.6221501341888123,0.6229738551544913,0.4133304363617606,0.45635248038448045,0.4354636662920477,0.5130047942174203,0.4134783304170405,0.4133383445899266,0.4128875554608208
