,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.637718820513552,0.6237450673115625,0.6494938417636564,0.5038092989872938,0.6374091903234149,0.6376894562416527,0.6380459151546036,0.4317755860858853,0.4400239314340387,0.4247007444026268,0.5053118772373906,0.43196005910197993,0.4317930842606757,0.43158062236524647
1,0.6093586934006072,0.5508192027864554,0.5965554265151267,0.47926915877410436,0.6103119382269923,0.6098073671721225,0.6093751379652403,0.41683835449324996,0.4469811223454496,0.4236142198640438,0.48126606634188795,0.41632945835554314,0.4165989044320601,0.4168295807188341
2,0.6631958702168779,0.5883367569461597,0.6457320748216095,0.443125335908658,0.6630509422390054,0.6630138630285747,0.6633908427424315,0.4044791756926991,0.44717602250238875,0.41483307912370415,0.5200992085359933,0.4045661907246767,0.404588450146248,0.404362084279767
3,0.6707076195120301,0.6109603103964387,0.6664636772885983,0.4851403955758937,0.6715743413937918,0.6706452648563517,0.6700606817947798,0.3906938273681944,0.4246612795444454,0.39320341142157716,0.48852874008824854,0.39017932107657066,0.39073081642011226,0.3910774234780328
4,0.6411100457173734,0.5760902571979652,0.6308649627414233,0.4288166177780879,0.6421796025368578,0.6411101812804904,0.6401599306614332,0.43695280891579275,0.4748873308516015,0.44314567906886093,0.5512411960269377,0.4363012239876823,0.43695272639092736,0.43753081483789186
5,0.6044048644014565,0.5441311058371838,0.5809505706609944,0.42458697336220785,0.6048196198243908,0.6042730932893243,0.6032228322851663,0.432165642412372,0.4639217622854245,0.44479243534855,0.5212122454118043,0.4319390344065649,0.4322376127183655,0.4328108129430736
6,0.693881339438216,0.6140986633057774,0.6780499876975031,0.5126043232317561,0.6946927255588828,0.6939777878746914,0.694392286650717,0.4205891083708808,0.4722274855844728,0.431327693248049,0.5307059491938707,0.42003134002494036,0.420522845900089,0.4202379560109414
7,0.6317499784447751,0.5565996207634066,0.5688428178960134,0.47660107634547366,0.6314589690226233,0.6320855032304123,0.6320442191472204,0.4067048860428274,0.4462785666800432,0.4400741024606534,0.4848689928430019,0.40686555348844006,0.40651956267677963,0.40654237003666194
8,0.6307801048163714,0.5468834956882892,0.6253275075227775,0.45199656855908954,0.6314186586630006,0.6307744217603491,0.6306153083487929,0.4247865894764006,0.47057970253865206,0.42791169391358613,0.517511362030482,0.42441910319666754,0.42478985863487173,0.4248813778678291
9,0.6219375969435301,0.5059645292738871,0.6178362511908868,0.4745604931272369,0.6217734617756427,0.6221501341888123,0.6213590636867752,0.41345457784930345,0.47263417957238724,0.41569117425183777,0.48742457467921185,0.4135443184212405,0.4133383445899265,0.41377080313784714
