,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.14902604772649153,0.15986505868198486,0.1484680192392981,0.15811379047227003,0.11654648265009149,0.11665614220585374,0.11521273278814348,0.6617490541997298,0.6575211387206642,0.661965990513837,0.658206086078414,0.6742594592525508,0.674217611387384,0.674768232087313
1,0.05556207684737402,0.060956869703981065,0.0864759617599482,0.09375943912736995,0.032655199895981424,0.045712383635363674,0.02957868285324672,0.6481347390666369,0.6462809591011784,0.6374389260960305,0.6348927078166748,0.6559477422974904,0.651505722837326,0.6569899934312787
2,0.10462216499837873,0.11011437439413352,0.12628965360074706,0.14065303140360608,0.10458513324568164,0.12317737955495789,0.10205595618266472,0.6594936720996877,0.6574679078254717,0.6514651714742268,0.6460880937339772,0.6595073098920825,0.6526244434062496,0.6604380709410635
3,0.2325547075137434,0.23090978001916462,0.2113541460176377,0.2251420076710856,0.18787125161167517,0.17000250266390626,0.19056312475647275,0.5964436540379382,0.5970825148248313,0.6046258643084146,0.599317235334516,0.613561571459042,0.6202747471805428,0.6125438751813649
4,0.15946355902496823,0.17439645520961455,0.16939119477041842,0.17891716818112324,0.1725830352521598,0.18380477155521158,0.1744519930391435,0.6687012851276166,0.6627346215730207,0.664740515914008,0.6609176807478528,0.6634620633215053,0.6589476450074433,0.6627123303282204
5,0.15107406872700535,0.15812510957380943,0.13898301563965398,0.16853444438330478,0.13512915817783833,0.13831454514742691,0.13525025522011003,0.633081562561875,0.6304469441808063,0.6375740389598973,0.626537250863072,0.6389993163762622,0.6378214886322262,0.6389545792708211
6,0.21011291965685308,0.21238140515828907,0.20095676536540064,0.19720702973227444,0.19004689465890479,0.1913679648782577,0.19116913920317724,0.6756093090406715,0.674638466547374,0.6795137656563025,0.6811063044358043,0.6841369657846884,0.6835788088999437,0.6836628425881563
7,0.20969328237643126,0.21240405489062864,0.21181465503095975,0.18735041783003692,0.20376956674481572,0.20245977756392697,0.20236194504056226,0.5958073222077206,0.5947846272121157,0.5950071400473678,0.6041706970229542,0.5980360798090759,0.5985277586553674,0.5985644675784272
8,0.21712310413267155,0.25398946944987444,0.2483457160824235,0.22869519656643955,0.22669950715608667,0.22787256310676796,0.22715001269503077,0.6185502524433236,0.6038105949478897,0.6060902793972612,0.6139616835068006,0.6147554587250906,0.6142890060025388,0.6145763620545768
9,0.19202308841338334,0.18746434444508597,0.18059147831517286,0.2052363868165602,0.14064039430116093,0.11720827279177759,0.14031553974356126,0.6044293364591733,0.6061320849006806,0.6086901833822259,0.5994666780179169,0.6233522444211413,0.6317935486984609,0.6234700528931395
