,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6373601025047426,0.587229252677653,0.640269863853641,0.4135177126233429,0.638773098028374,0.6376894562416527,0.6386518331099329,0.4319892976525512,0.46088189900534043,0.43025270248270886,0.5493670984530266,0.4311468714590024,0.4317930842606757,0.43121923401390455
1,0.6097909396410337,0.5398020494411544,0.6083130090138188,0.39770722840722106,0.6094345136005933,0.6098073671721225,0.6092435253107066,0.41660767397157494,0.45242951696571354,0.4173958864865569,0.5175858756224366,0.41679790011660117,0.4165989044320601,0.41689979569071345
2,0.6632105947685095,0.5434653677371797,0.6496291891406503,0.3817796446321512,0.6640747988889235,0.6630138630285747,0.6630018887316328,0.40447033399647947,0.47091695516449594,0.4125450896892426,0.54799817656569,0.40395106372599393,0.404588450146248,0.40459563830426637
3,0.6705899464775884,0.5622248169322663,0.6605527796545851,0.4199678299488454,0.6704691292809664,0.6706452648563517,0.671598428546048,0.3907636285911105,0.4504756059279433,0.39667226617184564,0.5185274469355421,0.39083528189610917,0.39073081642011226,0.39016501269232146
4,0.6412113055813744,0.5520602684575351,0.6263394380828669,0.34729274772452756,0.6407172673582122,0.6411101812804904,0.641246469015994,0.43689116201975126,0.48816167126324606,0.4458538444137878,0.5892683338269635,0.43719184970403796,0.43695272639092736,0.43686975252375054
5,0.6041076988144252,0.5178989264699512,0.5797417866331152,0.3596083307732959,0.6044383702368028,0.6042730932893243,0.6035495923322595,0.43232793036360967,0.47708286102938635,0.4454334943525945,0.5498542706842433,0.4321473403957739,0.4322376127183655,0.4326325587209218
6,0.693769338568972,0.6014575816547154,0.6734750926310057,0.4079105212076134,0.6937162075201149,0.6939777878746914,0.6934458263303793,0.4206660426513433,0.4798996085033004,0.4343814565311326,0.5849338999519366,0.420702533867791,0.420522845900089,0.4208881867841919
7,0.631733328940807,0.5611242779129518,0.600217362707099,0.43602076319705074,0.6317568272194216,0.6320855032304123,0.6319952075467856,0.4067140800111655,0.44399571419766404,0.4237600037551774,0.5033146333157198,0.40670110404296295,0.40651956267677963,0.40656944479641605
8,0.6305673500434553,0.5552070750789979,0.5927615919121689,0.4038785687222377,0.6293403825938281,0.6307744217603491,0.6318826869186669,0.4249089587746279,0.4662374829955677,0.4461209474027792,0.5397536874823773,0.4256139821391056,0.42478985863487173,0.4241518562437839
9,0.6226810020397773,0.49289188956184404,0.6110316950277599,0.37558858592837474,0.6218061693800109,0.6221501341888123,0.6215751075604099,0.4130478784746303,0.47884652258106575,0.4193756076807724,0.5313509682008427,0.41352643715826504,0.4133383445899265,0.4136527422079232
