,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6376591446249931,0.6051499443106655,0.6445240068650031,0.49063197296076966,0.6380140596405004,0.6376894562416527,0.6379002870208488,0.43181114621461836,0.4507661521979431,0.42770106724917245,0.5119776897210063,0.4315996136139941,0.4317930842606757,0.4316674344261231
1,0.6098086644134577,0.5176773029329078,0.5370810025568096,0.45005535391810736,0.6094377598810008,0.6098073671721225,0.6089593326631234,0.4165982119154379,0.46317748534045683,0.4537651025638508,0.49458174219544343,0.4167961679542421,0.4165989044320601,0.4170513713266418
2,0.6629930776922561,0.593648963660405,0.6470276151578402,0.461666835465545,0.6628092981736511,0.6630138630285747,0.6640359165739802,0.4046009274804963,0.44428141769683055,0.41407387233341225,0.5113673918085996,0.4047112326763569,0.404588450146248,0.4039744410998253
3,0.6706380530575587,0.67161424903316,0.6686001859342028,0.5130750273488663,0.6694224392286037,0.6706452648563517,0.6701293814581782,0.39073509426449116,0.39015561463300447,0.3919420313706299,0.475090923307279,0.39145549552344133,0.39073081642011226,0.39103670646649696
4,0.6411106213242344,0.601994309476217,0.6286782329930621,0.4447361886488873,0.640531449122393,0.6411101812804904,0.6410618850615782,0.43695245851153575,0.4601490451833405,0.4444563226625952,0.543505032022571,0.43730489120258276,0.43695272639092736,0.43698212601931713
5,0.6042725980017121,0.5678641310992104,0.6020390090431613,0.42240762155462097,0.6042560925971645,0.6042730932893243,0.6035859577283064,0.43223788321029377,0.4516842255416603,0.43345599862025264,0.522198346943291,0.4322468972268845,0.4322376127183655,0.43261271611912766
6,0.6940324116192592,0.6188310439181282,0.6746610299582659,0.500742559470273,0.6938345382286157,0.6939777878746914,0.6946507214955119,0.4204853133996074,0.4693230464965455,0.43359190299582884,0.5371250322176233,0.42062125820239316,0.420522845900089,0.4200602329104244
7,0.6320624734027651,0.5488007934530549,0.6408909598951658,0.46687693748280834,0.6318985119466171,0.6320855032304123,0.6332438272290029,0.4065322856450838,0.4501861845310819,0.4016253975960334,0.489352413443503,0.4066228556420812,0.40651956267677963,0.4058791250492543
8,0.6308124701538017,0.5357413761291374,0.630822727373066,0.4434422272926709,0.6298038080935352,0.6307744217603491,0.6302486846637936,0.4247679709474592,0.4763303347769954,0.42476207019496215,0.5215349007765524,0.4253478322097498,0.42478985863487173,0.42509217835214763
9,0.6221973235731022,0.5295920032716868,0.6148529808057958,0.4832276694564849,0.6226473308785029,0.6221501341888123,0.622340404744979,0.41331253302720755,0.46119374407186964,0.4173105172689988,0.4833878005707809,0.4130663078295573,0.4133383445899265,0.413234260895442
