,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.009968067774347222,-0.17384681738535468,-0.007876823283887724,-0.013450874012288727,-0.00672572157597795,-0.006461275249666221,-0.006268044173411758,0.7209232257712851,0.7772145266407023,0.7201764655489649,0.7221651833639696,0.719765089289519,0.7196705492719195,0.7196014609753663
1,-0.011006113059278011,-0.06064683405246396,-0.007027206347737902,-0.007498588344802215,-0.008472530445081006,-0.008277934983693447,-0.0083638785300022,0.670587543068953,0.6868533026677563,0.6692666629767158,0.6694232840413294,0.669746769372642,0.6696821488870094,0.6697106894462966
2,-0.011589672334912482,-0.035582235585970956,-0.002721324269715053,-0.007313759106536422,-0.003960691363922297,-0.004333331491901848,-0.004390644545481548,0.7009865039393289,0.7092506772057908,0.6979070551533568,0.6995034265315343,0.6983382297522958,0.6984678188421568,0.6984877478593375
3,-0.0030799729745896176,-0.0416210082623949,-0.00883812805511286,-0.018958921435544562,-0.01523899626965286,-0.015672550489966408,-0.01578038861354525,0.6818886924751614,0.6948652194906498,0.6838430740700802,0.6872647145774924,0.6860090648891602,0.6861555281258269,0.6861919531333998
4,-0.010786938597423745,-4.120167737685971,-0.027023540490119347,-0.01982319714261016,-0.012463353550496326,-0.011907338293944747,-0.012499823689626322,0.7333033940669773,1.650425704198886,0.7391695766986018,0.7365739029668278,0.7339112429793485,0.7337096940114448,0.73392446104004
5,-0.03832136273526299,-0.041546814357387385,-0.008961137500185012,-0.013013705651834462,-0.0064842275504699565,-0.006828206408739712,-0.00635615025741898,0.7001493024175939,0.7012359345063772,0.6901793880172119,0.6915640776450703,0.6893317029109058,0.6894494868114337,0.689287842041065
6,-0.03001326420522088,-8.295769193545217,-0.012817060020227977,-0.014321004835895712,-0.011408756340904214,-0.010766938478134147,-0.010249242545747217,0.7714975095856526,2.3176923418024913,0.7650302779836868,0.76559806883217,0.7644982126270937,0.764255607215364,0.764059863429895
7,-0.02472614734250622,-0.2977472958022471,-0.012891669926075933,-0.018181248406889505,-0.012542400649386831,-0.012071972921611218,-0.011103710505376396,0.6784407232507046,0.763489494764104,0.674511718505016,0.6762706611452833,0.6743954145904518,0.6742387341590962,0.6739161304988821
8,-0.02574480806043189,0.00026712482801538595,-0.012951520151487816,0.0006877676655919762,-0.00666534114973838,-0.007174903178914338,-0.007681035614015119,0.7080238935137957,0.6989888322872565,0.7035947342851332,0.6988417652117602,0.7014081509792844,0.7015856507541521,0.7017619114277986
9,-0.014523091983324798,-0.13691410635055057,-0.015843630568990408,-0.005587046482266267,-0.0182238345520791,-0.018141875734493773,-0.019045209828825405,0.6772936875603018,0.7169846983051744,0.6777343387399001,0.6743042466643668,0.6785278674368815,0.678500558873215,0.6788014878561434
