,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.015422430616298222,-0.10074263565741481,-0.005061131682897679,-0.01364817230939619,-0.006269933671578576,-0.006461275249666221,-0.006310918675886956,0.7228672883151795,0.7526240467064056,0.7191697884353705,0.7222354753883049,0.7196021365831284,0.7196705492719195,0.7196167909990951
1,-0.014304863873000118,-0.27342644809087124,-0.005812995746298677,-0.009506132113334287,-0.007400613914649634,-0.008277934983693447,-0.008185947416618156,0.6716806619332946,0.7526022695756569,0.6688630612791217,0.6700898992412547,0.6693907341399641,0.6696821488870094,0.6696515998515946
2,-0.00330557970129175,-0.7526038959537085,0.0017654340306023641,-0.008042735534177226,-0.0040442184869864395,-0.004333331491901848,-0.004050648176701754,0.6981103502256589,0.9226762663545448,0.6963438835547741,0.6997564903273463,0.6983672791815095,0.6984678188421568,0.6983695152771122
3,-0.01944316451751482,-0.23422029998199134,-0.020446768254490433,-0.026883722320877546,-0.015732356598554098,-0.015672550489966408,-0.015588659983776232,0.6874280006757493,0.756383508969907,0.687766291039258,0.6899320877042684,0.6861757293648648,0.6861555281258269,0.6861271906841989
4,-0.006238810039160159,-13.327262725984479,-0.011318580011786983,-0.027433342084120627,-0.011770809270897686,-0.011907338293944747,-0.011858500748960665,0.7316517510956465,2.7608035000636977,0.7334962157138772,0.73931703323094,0.7336601953849174,0.7337096940114448,0.7336919883326802
5,0.005841425382081877,-0.027417070423595424,-0.006824258258711691,-0.01242981499962914,-0.00627444328831861,-0.006828206408739712,-0.006838816441642637,0.6850978381154409,0.6964631685700783,0.6894481350154362,0.691364743716476,0.6892598595203623,0.6894494868114337,0.6894531195376633
6,-0.030508164160061746,-0.61513131254392,-0.01207150794425016,-0.014661543274336886,-0.010514734696944084,-0.010766938478134147,-0.011182118055644619,0.7716828315827102,0.9660887797485176,0.7647486501666385,0.7657265753358926,0.7641602537903583,0.764255607215364,0.7644125527638814
7,-0.02024908040569451,-0.3203652435611448,-0.015261627803774713,-0.01658378890011014,-0.011712393518235054,-0.012071972921611218,-0.012073350848418762,0.6769570344323466,0.7701140403746594,0.675300366700484,0.6757399407715552,0.6741189482612384,0.6742387341590962,0.6742391931438991
8,-0.014492407305517707,-0.023103592148968843,-0.012172207611220287,0.0016141107555470713,-0.007352606868413103,-0.007174903178914338,-0.007701726369148121,0.7041296799746803,0.7071117517624457,0.703324027498245,0.6985177837207789,0.7016475411266255,0.7015856507541521,0.7017691160435569
9,-0.028233376231099783,-0.10469517974577447,-0.05934562795808973,-0.0054623614998305925,-0.017924260344653886,-0.018141875734493773,-0.019084041946225927,0.6818548093519304,0.706752395433358,0.6920937047110428,0.6742624411241165,0.6784280443947814,0.678500558873215,0.6788144210644566
