,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6377797951234898,0.6085838077510463,0.6287627277248944,0.48286564845124114,0.6376940050551478,0.6376894562416527,0.6373430922263271,0.4317392490398306,0.44880179963953815,0.437080048229521,0.5158659816041669,0.4317903736683295,0.4317930842606757,0.43199942915229445
1,0.6098098112668429,0.5596976033505193,0.5847846133952439,0.4642893238817366,0.6100273125351632,0.6098073671721225,0.6099442385791936,0.4165975996806481,0.4425416141347815,0.4297494309053945,0.4881392635520874,0.4164814728025787,0.4165989044320601,0.4165258309361623
2,0.6630035379424906,0.5893453078287176,0.6262178786808228,0.4417111123720575,0.6636043631848787,0.6630138630285747,0.662486888985252,0.4045946482922845,0.44662790902683364,0.426105093279571,0.5207592045767847,0.40423381494199406,0.404588450146248,0.40490467135008695
3,0.6707035695505037,0.6468947827149538,0.665182771755443,0.49569911930128374,0.6713342595020497,0.6706452648563517,0.6717149631870901,0.3906962299292588,0.40457382008699505,0.3939577127669288,0.4834934247190667,0.39032190719008436,0.39073081642011226,0.3900957807245523
4,0.6411521338232102,0.6013355367682482,0.6091459839041716,0.4578088997642741,0.6405766813301998,0.6411101812804904,0.6413150737673221,0.43692718677862047,0.46052970343520183,0.45599614782694303,0.5370689894115295,0.4372773771294514,0.43695272639092736,0.43682797903423126
5,0.604219035729421,0.537498951926028,0.5781074066713814,0.4484565105291046,0.6041264110279552,0.6042730932893243,0.6036940307977166,0.4322671342297192,0.46728423187215934,0.4462987970686046,0.510287167458976,0.4323177130543578,0.4322376127183655,0.4325537412013291
6,0.6939282013878123,0.6414396588683016,0.6640841347874897,0.4915305115565515,0.6935096007350403,0.6939777878746914,0.6947795257514238,0.420556914351857,0.45519160718526863,0.4405836512393374,0.5420577630156619,0.420844404490532,0.420522845900089,0.41997162740759164
7,0.6320885720266571,0.5907644500955571,0.6052502595712057,0.4833613808738324,0.6327840099068847,0.6320855032304123,0.6322438122163965,0.40651786727157035,0.428740663962642,0.4210841805798874,0.4817274929670194,0.4061334790402264,0.40651956267677963,0.4064320931360748
8,0.6307941564018771,0.597150077657078,0.6224598490088773,0.4771242800479145,0.631068906196873,0.6307744217603491,0.6321325540767437,0.4247785062420554,0.443710690421006,0.4295461421107574,0.5055073657181496,0.42462042433455005,0.42478985863487173,0.42400788093272107
9,0.6220670017140469,0.5951875769783846,0.6030363160204243,0.4839635132045883,0.6214306451706146,0.6221501341888123,0.6222554881653537,0.4133838123177091,0.42783171503556316,0.42366388885023454,0.483043524589158,0.41373168992375103,0.4133383445899265,0.41328071604733624
