,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.029435694029272375,-0.5979701829057444,-0.01720242454072829,-0.013650381390304611,-0.006604000963251533,-0.006461275249666221,-0.006412014126299104,0.7278381358476077,0.9068167459745958,0.7235005892712427,0.7222362623851024,0.7197215755031161,0.7196705492719195,0.7196529369631356
1,-0.011545947463518669,-2.5697355409491025,-0.009680905023989661,-0.005646686155885705,-0.008453325567333136,-0.008277934983693447,-0.007891661169538766,0.6707665518360766,1.2600756303325948,0.6701479021051902,0.6688077612676457,0.6697403921706475,0.6696821488870094,0.6695538581404815
2,-0.002365926232783977,-0.3209827128528666,-0.0031057302949069054,-0.008120807575010991,-0.0042321857416118824,-0.004333331491901848,-0.0054770699880164475,0.6977833633692019,0.801043370084399,0.6980408181258545,0.69978358757115,0.6984326468389139,0.6984678188421568,0.6988654145405212
3,-0.003415443802800011,0.0063705840583131446,-0.008595755830831386,-0.022653654909690735,-0.016295951356517735,-0.015672550489966408,-0.01621563484698041,0.6820027086292202,0.6786688701701215,0.6837609228713423,0.6885095941428134,0.6863660705563162,0.6861555281258269,0.6863389487242527
4,-0.03780442154278152,-0.008653013776841467,-0.00951454712135047,-0.02377546963860011,-0.012962683351634752,-0.011907338293944747,-0.011950274537689376,0.7430390573959884,0.7325289276502812,0.73284170289805,0.7379997999968483,0.7340921969770572,0.7337096940114448,0.7337252598656004
5,-0.019779733205416816,-0.024564191755763964,-0.01881825474309662,-0.010307806836356681,-0.006513219462064512,-0.006828206408739712,-0.007716929136600159,0.6938697495425493,0.6954955449098726,0.6935425719559073,0.6906398286905343,0.6893416309849517,0.6894494868114337,0.6897537066728795
6,-0.020128654453961614,-6.6498013660448505,-0.014002134147439449,-0.013111238411501747,-0.010605156782370395,-0.010766938478134147,-0.010294528462077457,0.7677867147036508,2.102510624085987,0.7654777193710076,0.7651413735830602,0.7641944420192501,0.764255607215364,0.7640769882946491
7,-0.015195816075410873,-0.15285701347631786,-0.02830479941563313,-0.01631595662933316,-0.011263406811030663,-0.012071972921611218,-0.011982055495708854,0.6752784790395481,0.7196075685709954,0.6796243503388486,0.6756509186530386,0.6739693484161239,0.6742387341590962,0.6742087821597944
8,-0.008720970953375318,-0.6277166335532323,-0.007268561015460806,0.0017093009784402424,-0.0071666869824655866,-0.007174903178914338,-0.007546010416794147,0.7021239301600309,0.8919030540484723,0.7016182704443792,0.6984844831457078,0.7015827890976165,0.7015856507541521,0.7017148932188756
9,-0.014472086462399059,-0.13971706954469187,-0.022253703924125734,-0.003885870327509311,-0.017944719068445858,-0.018141875734493773,-0.0199063753814126,0.6772766617519013,0.717867986039683,0.6798692613554991,0.6737336367559947,0.6784348620445683,0.678500558873215,0.6790882450118281
