,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.028980815300182927,-0.0034019344367768323,-0.004888599326458021,-0.013845497522622763,-0.005869576681636346,-0.006461275249666221,-0.006488678077103405,0.727677312461675,0.7185759253526547,0.7191080581685091,0.7223057701601724,0.7194589710182857,0.7196705492719195,0.7196803464067546
1,-0.013018416060200044,-0.09212580252766611,-0.034896961221342115,-0.009331995977357455,-0.008209631458861555,-0.008277934983693447,-0.008145734362789536,0.6712545788575813,0.69697134778994,0.6784645284008114,0.6700321027135526,0.6696594654460695,0.6696821488870094,0.6696382446741944
2,-0.001087011165493923,-0.34024486523020947,-0.008569809885926816,-0.007989131946700923,-0.004003111939317128,-0.004333331491901848,-0.003973423932466247,0.6973380716499886,0.8068625142394436,0.6999394069272571,0.6997378849867283,0.6983529831170745,0.6984678188421568,0.6983426580188913
3,-0.0018566455698161288,-0.09473203771791261,-0.007988700534103499,-0.02943438480192273,-0.015674185295861953,-0.015672550489966408,-0.015809824944265083,0.681472759730231,0.712360160329641,0.6835551203168044,0.6907884127348468,0.6861560803366014,0.6861555281258269,0.6862018956500902
4,-0.03477456546610358,-0.2736951512421897,-0.0277390170484213,-0.02706761482314657,-0.012976731933667995,-0.011907338293944747,-0.011897153366230429,0.741953618309139,0.8231644991464804,0.7394270033341962,0.7391854371220914,0.7340972874502117,0.7337096940114448,0.733706001578987
5,-0.037430477375466786,-6.075946343488665,-0.001819606655120598,-0.01216769286744479,-0.007404826294576949,-0.006828206408739712,-0.007111960459754485,0.699848872011927,1.8277510044700283,0.6877324700484868,0.6912752393728914,0.6896468856218524,0.6894494868114337,0.6895466336244043
6,-0.013236344182048665,-0.0500776959683924,-0.01013736279765598,-0.014453027841043964,-0.010644852816502848,-0.010766938478134147,-0.010222367210779293,0.7651886145189637,0.7789755683673506,0.7640175544687641,0.7656478919495604,0.764209450447896,0.764255607215364,0.7640497003431685
7,-0.016398551754418067,-0.191747753557447,-0.004880601334513512,-0.01635480817157431,-0.012030001307901328,-0.012071972921611218,-0.011652274731869916,0.6756783728802435,0.7316445980891854,0.6718390306953805,0.675663832860067,0.6742247533445606,0.6742387341590962,0.6740989189449165
8,-0.016073147618589134,-0.787973887451348,-0.016269212087790752,0.0017139685021855255,-0.006359609448034931,-0.007174903178914338,-0.006621338241556529,0.704678039392914,0.9347787607943234,0.7047460244890982,0.6984828502562473,0.7013016314721292,0.7015856507541521,0.7013928209910105
9,-0.022095288391281054,-0.7725539310113836,-0.017109638105042846,-0.005014271066684728,-0.018535595741317357,-0.018141875734493773,-0.01813134237970182,0.6798165806834855,0.895253007199403,0.678156524592354,0.6741121797966164,0.6786317357897349,0.678500558873215,0.6784970490943874
