,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6378201784531901,0.6137242097579865,0.6462188946120698,0.42748157326675673,0.6370077929438667,0.6376894562416527,0.63780713782331,0.431715181422698,0.44584504121115887,0.4266802227274584,0.5427876160024571,0.43219908843141025,0.4317930842606757,0.43172295351115186
1,0.6096932018340744,0.5701134983108542,0.6077904158221675,0.39625614742624127,0.6105463662395514,0.6098073671721225,0.6093691460943473,0.4166598457112096,0.4372758525277918,0.4176742408163209,0.5182090004756733,0.4162042120625514,0.4165989044320601,0.41683277762166476
2,0.6629385729243538,0.5751956549491818,0.6301526394064503,0.34525435772333546,0.6631557322024475,0.6630138630285747,0.6618926851877367,0.4046336445948972,0.45425732411622366,0.42385638036851636,0.5639541170382709,0.40450327650662943,0.404588450146248,0.40526093912785993
3,0.6706927208692458,0.6200728326291787,0.6476748920632428,0.4127514876915075,0.6708624176629281,0.6706452648563517,0.669651915125467,0.3907026656260446,0.41965836453476546,0.4041266639484755,0.521743048709533,0.39060198529264806,0.39073081642011226,0.391319604274051
4,0.64103630124733,0.6014232767855153,0.6270458829719532,0.3481512489683607,0.6416863827163339,0.6411101812804904,0.6405837833945756,0.4369976989967638,0.46047902283617814,0.4454321780482801,0.5888806760731524,0.4366018193543046,0.43695272639092736,0.43727305689303037
5,0.6046992802006447,0.5126895237944387,0.5727706753628878,0.34137824205465384,0.6044838130628409,0.6042730932893243,0.6038192290391414,0.43200479605228986,0.4796535241642559,0.4491126553744078,0.5576257272207646,0.4321225167539198,0.4322376127183655,0.43248541111085553
6,0.6942506197418731,0.6291315550107197,0.6777961777640049,0.41240503763802927,0.6932760500774204,0.6939777878746914,0.6938837271547332,0.42033534706467013,0.46293824556476787,0.4314976787756136,0.5827095712976526,0.42100471908837134,0.420522845900089,0.42058746807636643
7,0.6320531266102938,0.576204502686219,0.6242793028965832,0.39987453525096495,0.6318370831836763,0.6320855032304123,0.6320498710426629,0.4065374492238178,0.4363009599741638,0.4108095766710188,0.5191932374759408,0.40665678283037987,0.40651956267677963,0.4065392477269831
8,0.6307849051459348,0.5714455110523261,0.6335042104925983,0.3860047269210043,0.6302967914644693,0.6307744217603491,0.6298150363100354,0.42478382808369397,0.4576476899505139,0.4232166498900476,0.547785792507855,0.4250645239679059,0.42478985863487173,0.42534138166559693
9,0.6222045464340686,0.5591350564730404,0.5893737096539844,0.36597548222274123,0.6230322812462774,0.6221501341888123,0.6220501968833998,0.41330858213774,0.4464767443864887,0.43089299659340247,0.5354255430687468,0.4128555625324926,0.4133383445899265,0.4133930027929633
