,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.015234878546018793,-0.015817069767721792,-0.00992583900062094,-0.013634376330490694,-0.006233004865421332,-0.006461275249666221,-0.006716742790368713,0.7228005271755509,0.7230077441553587,0.7209081539967502,0.7222305604782017,0.7195889322277483,0.7196705492719195,0.719761879561836
1,-0.006033150403724541,-2.9187470492303795,-0.01081818161835324,-0.009620241468898616,-0.008221492194959712,-0.008277934983693447,-0.008670022611139139,0.6689362584150899,1.3202379321716882,0.6705252139006697,0.6701277699205413,0.6696634044239308,0.6696821488870094,0.6698123454102339
2,-0.006558872162091722,-0.025043510216013365,-0.004269076164793217,-0.007975107667316461,-0.00424663717955398,-0.004333331491901848,-0.004540801060998634,0.6992412713853338,0.7056325618291049,0.6984454751666913,0.6997330171992603,0.6984376722303941,0.6984678188421568,0.6985399579069054
3,-0.03076251789565032,-0.06087679949011382,-0.02207448035866566,-0.021771256307629994,-0.016125073153133718,-0.015672550489966408,-0.01574342757249303,0.6912338822272315,0.70125857504557,0.6883145996258145,0.6882124891497088,0.6863083659421821,0.6861555281258269,0.6861794688405585
4,-0.006273526575148791,-7.5768427441272195,-0.03451494109069486,-0.022665170147207814,-0.011684461411961333,-0.011907338293944747,-0.011273423549964301,0.7316643724510403,2.1360804642322586,0.7418605345905572,0.7375995056400849,0.733628888226142,0.7337096940114448,0.7334798398337841
5,-0.005831456200481755,-0.09110189235749444,-0.01683031496914178,-0.012153798079178824,-0.0067998029190528,-0.006828206408739712,-0.0068440910670610755,0.6891081281357534,0.7177239196389646,0.6928656140875195,0.6912704945286741,0.6894397617613321,0.6894494868114337,0.6894549254881923
6,-0.01039688058875865,-0.18015087695775756,-0.0104925285681583,-0.014376051448120597,-0.01086379048145969,-0.010766938478134147,-0.011444771812069154,0.7641156913272195,0.8258133255321005,0.7641518575079237,0.7656188428317484,0.7642922219436122,0.764255607215364,0.76451182409627
7,-0.024834068563333478,-0.6628091229796187,-0.030194866534983822,-0.017481209742002735,-0.011929104109272393,-0.012071972921611218,-0.01317892519805719,0.6784764480263542,0.8642297231312805,0.6802486525511544,0.6760381401612716,0.6741911431332026,0.6742387341590962,0.6746073572181764
8,-0.014011508616063484,-0.38344241409826685,-0.006359052150270106,0.0010746067960748507,-0.006736261510271069,-0.007174903178914338,-0.0075417923964371525,0.703962771294188,0.8222592985565573,0.7013014372901081,0.6987064894192857,0.7014328579205179,0.7015856507541521,0.7017134243773678
9,-0.03561577115584669,-0.10781802964132003,-0.01820252609554429,-0.005281974631565323,-0.01714497596516895,-0.018141875734493773,-0.019578808497868305,0.684298183955643,0.707750645490097,0.6785207675946249,0.6742019547496289,0.6781683052261039,0.678500558873215,0.6789791836855564
