,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6382058538674711,0.6178785169861909,0.6040248138377052,0.4525195684530643,0.6361074816695593,0.6376894562416527,0.638436200699803,0.43148525933566234,0.44344107981911046,0.4514079274023863,0.5307860450980931,0.43273473730825546,0.4317930842606757,0.43134787860565915
1,0.6098940069307554,0.5804607831416436,0.5979037250688134,0.46116674134456515,0.6100554649375964,0.6098073671721225,0.6108206199367654,0.41655265031380684,0.4319812257709757,0.4229057750431272,0.4895598441848985,0.41646643948611695,0.41659890443206016,0.416057640511419
2,0.6628975420479674,0.6119195275663929,0.65689332460356,0.4026294072947729,0.6637266916007731,0.6630138630285747,0.6633037564636605,0.4046582721056278,0.43417854441467774,0.40824610227737557,0.5386781784472804,0.4041603095615316,0.404588450146248,0.40441438842999167
3,0.6706467008756485,0.6439967277254772,0.6557614814304302,0.490431841916698,0.6698212999043451,0.6706452648563517,0.6717132285215182,0.3907299646066358,0.40623066514698575,0.3994619714253486,0.4860118405205955,0.3912192675587472,0.39073081642011226,0.39009681136066243
4,0.6411091734839209,0.5818490764037884,0.6315351136791232,0.40445429413717926,0.6419059801266884,0.6411101812804904,0.641320380718042,0.43695333989279694,0.47165062539942526,0.4427432390788794,0.5628743173024011,0.43646801014556896,0.43695272639092736,0.4368247474611108
5,0.6042999375409752,0.5337632092671132,0.5726446359816229,0.42887603628296933,0.6033029200041069,0.6042730932893243,0.6043630660141703,0.4322229519866418,0.4691676252017252,0.44917889814339235,0.5192660837649931,0.4327671302631295,0.4322376127183655,0.4321884730138371
6,0.6939458274502097,0.662529346993935,0.6649276422107536,0.44609499540436615,0.6944511778954241,0.6939777878746914,0.6935288947731603,0.42054480466195376,0.4416020956407533,0.44003013589102075,0.5657580788890627,0.4201974636941566,0.420522845900089,0.42083115788346936
7,0.6320858697539845,0.6077309787997733,0.6304341604027385,0.4550645930541718,0.631754624245331,0.6320855032304123,0.6322703184993556,0.4065193601853847,0.419758989172651,0.40743084993046347,0.4947439737004054,0.4067023205633509,0.40651956267677963,0.40641744593427764
8,0.630769343868611,0.6011344067441844,0.6391228085553414,0.4309513974239091,0.6307484686432034,0.6307744217603491,0.6304156059608657,0.42479277965338236,0.4415110096877035,0.419960038972651,0.5273548334248215,0.42480478775664443,0.42478985863487173,0.42499621527522663
9,0.6220859531376017,0.5779709614519009,0.5825693300895571,0.41520627660117115,0.6229542480787008,0.6221501341888123,0.6209498796806603,0.41337344763671086,0.4368347981701185,0.4344484349484103,0.514218161148457,0.41289829133743744,0.4133383445899265,0.41399431658012614
