,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.022193465941614754,-0.06448157511548303,-0.011809492469343263,-0.013664592032681444,-0.0063061676643279,-0.006461275249666221,-0.006543399194606669,0.7252733940984902,0.7401236300270623,0.7215801382626129,0.7222413249813651,0.7196150922638116,0.7196705492719195,0.7196999100533178
1,-0.020542027535748186,-0.2522674002234402,-0.010389976705355686,-0.009563391434799229,-0.008046557026783807,-0.008277934983693447,-0.008117353672393302,0.6737426463300823,0.7463235198677122,0.6703831742092736,0.6701089027656879,0.6696053057010032,0.6696821488870094,0.6696288189885984
2,-7.062618091713269e-05,-0.8357666118342602,-0.004525798508002277,-0.007927714277303988,-0.004845960217329415,-0.004333331491901848,-0.004837658728824579,0.6969839845789451,0.9443134959620182,0.6985347416320381,0.6997165668378573,0.6986460509981881,0.6984678188421568,0.6986431650761813
3,-0.005261153431217025,-0.06363917445143641,-0.013150603884050316,-0.02646432424938916,-0.014980990823675544,-0.015672550489966408,-0.0165988460078339,0.682629667605888,0.7021709711688614,0.6853031258781808,0.6897911828815636,0.6859218906760898,0.6861555281258269,0.6864683444674651
4,-0.012728084386647964,-0.03373337594836823,-0.019603988618161816,-0.024540786610881327,-0.012556326379393523,-0.011907338293944747,-0.012362233604123363,0.7340071853350464,0.7415802477318643,0.736494736324837,0.7382755920405015,0.7339449391313142,0.7337096940114448,0.7338745923102771
5,-0.01456138917040728,-0.007346141161210795,-0.013032169787022818,-0.012972367225096537,-0.006080105481313325,-0.006828206408739712,-0.006851962661120314,0.6920921622213736,0.6896267980622979,0.6915703801631728,0.6915499670449585,0.6891932992900264,0.6894494868114337,0.6894576205920006
6,-0.013714761131569553,-2.095947965774068,-0.010771485370109524,-0.014722996278507594,-0.010512361032343431,-0.010766938478134147,-0.01008600181687136,0.7653692416759051,1.3375497550303856,0.7642573261990621,0.7657497631103142,0.7641593562966621,0.764255607215364,0.7639981307788801
7,-0.03557116402283467,-0.06037149121406782,-0.018449258950727243,-0.016442302349546134,-0.011465290343453116,-0.012071972921611218,-0.012039308873940335,0.6820213560225411,0.6901397161973257,0.6763596608898319,0.6756929149182902,0.6740366189817428,0.6742387341590962,0.6742278537353495
8,-0.031942941932295854,-0.27880362831573136,-0.007265880337386843,0.001740125268712589,-0.006801577637231437,-0.007174903178914338,-0.008299049138086101,0.7101598134096132,0.7905515239031979,0.701617336823477,0.6984736994858575,0.7014556117122859,0.7015856507541521,0.7019770746887429
9,-0.02209221029639785,-0.5453461802751243,-0.02771941072546813,-0.005397534840170026,-0.017989929249437653,-0.018141875734493773,-0.017567091199798934,0.6798155570306335,0.835908903689631,0.6816843744758332,0.6742407044146996,0.6784499276084319,0.678500558873215,0.6783090105759741
