,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6376664273081476,0.6106784026615675,0.6567850199431905,0.43174526901566,0.6375960878671377,0.6376894562416527,0.638412143464769,0.4318068067100946,0.44759934685522906,0.4202602488179422,0.540762697652488,0.4318487177801253,0.4317930842606757,0.43136222858304846
1,0.6104812713741101,0.5922577568734209,0.5854021104569282,0.41367923438073784,0.6099114617016678,0.6098073671721225,0.6095074637410272,0.4162389936422158,0.42586450578732155,0.42942975615917833,0.5106769180779493,0.4165433311639526,0.4165989044320601,0.41675897337278117
2,0.6630214339682142,0.6365097737707563,0.621481220432549,0.41742827401614835,0.6628615046799875,0.6630138630285747,0.6624626239813587,0.4045839052531448,0.42019785590650244,0.4287964476053201,0.5319639042103952,0.40467990118159114,0.404588450146248,0.40491922609851566
3,0.6706461396877129,0.6394641060683743,0.661765682269035,0.4283020084834702,0.6702917981413983,0.6706452648563517,0.6710235068950556,0.39073029749057736,0.4088085432998799,0.39596294325708736,0.5147887437905189,0.3909404282579093,0.39073081642011226,0.3905063877704211
4,0.641167673152828,0.5963703650283759,0.6053547088296984,0.40880613371987284,0.6409783198383362,0.6411101812804904,0.6403294473438627,0.4369177264617027,0.4633886658237147,0.45820238675752484,0.5608139968081044,0.4370329904751492,0.43695272639092736,0.4374277447303732
5,0.6041955022799741,0.5742796638578063,0.5909737001076405,0.3873941046176338,0.6030652566871211,0.6042730932893243,0.6046896771056411,0.43227998551168323,0.44831881320355127,0.4394408059200572,0.5377932558532426,0.43289674738981715,0.4322376127183655,0.43201004339652105
6,0.6939587434133438,0.6588498654833136,0.6745703769240957,0.47410232269366603,0.6936597196978704,0.6939777878746914,0.6934596018635301,0.4205359307451954,0.4440029884085864,0.4336523072011283,0.5512692221498845,0.4207413270963463,0.420522845900089,0.42087873001471265
7,0.6319779820375048,0.6044414605147793,0.6372585072358874,0.4334896010627838,0.6322019058471927,0.6320855032304123,0.6311841915471756,0.40657896000374094,0.4215153375669658,0.4036515434189822,0.5044428173414055,0.40645524924973997,0.40651956267677963,0.40701720099775524
8,0.6309872232370508,0.5952026643184278,0.619785993504574,0.4288539578877687,0.6305499599023379,0.6307744217603491,0.6313371971759759,0.4246674281437223,0.4447818664537907,0.4310645473676478,0.5283258203630194,0.42491895943347685,0.42478985863487173,0.42446600180123767
9,0.6220977183485411,0.577495032213157,0.5890270631291414,0.4459737013042442,0.6221757121151816,0.6221501341888123,0.6219894857366322,0.41336701302055784,0.4370810417377638,0.43107483596050533,0.5005082608411546,0.41332435422281855,0.4133383445899265,0.41342620370385946
