,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.0197743401570456,-0.013291424542952512,-0.0185813785636606,-0.01373186435603091,-0.00596222118182177,-0.006461275249666221,-0.006579151728322685,0.7244146687570591,0.7221083708495428,0.7239908241217129,0.7222652905249171,0.7194921027401404,0.7196705492719195,0.7197126918503229
1,-0.017381709950146984,-0.09346455146844024,-0.01328147268344404,-0.008240406225479724,-0.008147361080074189,-0.008277934983693447,-0.008660096765986447,0.6726986463571574,0.6973983974406576,0.6713417275699212,0.6696696857692328,0.6696387849292541,0.6696821488870094,0.6698090497487049
2,-0.001626033481025413,-0.22771303634698103,-0.005079356010762703,-0.007981151471200043,-0.004819224897091079,-0.004333331491901848,-0.0047604619224057565,0.6975257827053122,0.7722464079151458,0.6987271836236849,0.6997351149905428,0.6986367567128499,0.6984678188421568,0.6986163278768612
3,-0.016632374234615277,-0.6309580001764041,-0.0161232147438779,-0.022834342620676962,-0.015027813172973525,-0.015672550489966408,-0.016432450008610378,0.6864796645061673,0.8694950174305266,0.6863077383410943,0.6885704161656493,0.6859377117132628,0.6861555281258269,0.6864121619029119
4,-0.028053434140444367,-0.06561021578118753,-0.025439873710718208,-0.022845816300076205,-0.011817623378528985,-0.011907338293944747,-0.012979055410289542,0.7395401014581672,0.7529273482606942,0.7385994583567644,0.7376646484812116,0.7336771682258796,0.7337096940114448,0.7340981293535119
5,-0.0019307947325810648,-3.515105116634804,-0.007943236521865682,-0.012029428157928512,-0.0066286231118926064,-0.006828206408739712,-0.006407853904464078,0.6877706333710298,1.4600196421967788,0.6898311528239242,0.6912280227727433,0.6893811487272306,0.6894494868114337,0.6893055486142036
6,-0.019154730758709437,-0.1474781104917393,-0.013615354269939317,-0.01483223148854318,-0.011157882075299996,-0.010766938478134147,-0.011087817108309084,0.7674201216123963,0.8143016683136883,0.7653317139499003,0.7657909785875846,0.7644033920013028,0.764255607215364,0.7643769080925131
7,-0.005882529871243269,-0.310430339915738,-0.012130324941848514,-0.018604848069023294,-0.011436944841482166,-0.012071972921611218,-0.012418562012243894,0.6721738799253996,0.7672112619718322,0.6742581708326909,0.6764113228570323,0.674027174248269,0.6742387341590962,0.6743541724840738
8,-0.01486306721642805,-0.276175471120927,-0.008351993515261613,0.0017342220639385841,-0.006554699723436919,-0.007174903178914338,-0.00755523695662319,0.7042583003603708,0.7897387477151674,0.7019955043655215,0.6984757646931677,0.7013696044397584,0.7015856507541521,0.701718106166732
9,-0.018435239398700842,-0.7313672603387245,-0.034824115727784655,-0.005136421925655776,-0.016987336484997728,-0.018141875734493773,-0.017345303495883035,0.6785983021635801,0.8847909260293549,0.6840365850331794,0.674153144826813,0.6781157511438,0.678500558873215,0.6782350848379767
