,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6377008170042804,0.630912998102739,0.6697998772567819,0.4153448831923593,0.6380891303874179,0.6376894562416527,0.6383718175524831,0.43178631446433063,0.4358123883853527,0.4122150188417529,0.5485106613071526,0.4315548574760118,0.4317930842606757,0.4313862816452734
1,0.6097938592549732,0.5156930439456373,0.5718127161943802,0.35426865583676403,0.6088202917436609,0.6098073671721225,0.6103783938965783,0.41660611540211684,0.4641292555800037,0.43641078390679205,0.5359256270676033,0.4171255094627952,0.4165989044320601,0.4162939573544742
2,0.662909511550535,0.573209747349008,0.6038687481889955,0.33578420610531445,0.6627344431504935,0.6630138630285747,0.6622610388398698,0.40465108793786436,0.45531788437584614,0.438658971840609,0.5680179527950481,0.40475615234257556,0.404588450146248,0.4050401216225839
3,0.6706660240689992,0.587005887956896,0.6554102170054746,0.3824619781439097,0.6711872653124814,0.6706452648563517,0.669905039600666,0.3907185023540648,0.4375398756046615,0.39966572695415664,0.5350292926223075,0.3904091822413044,0.39073081642011226,0.3911696540311433
4,0.6411480655005315,0.5628756295381483,0.6229809232169475,0.3313810304541599,0.6413856761910467,0.6411101812804904,0.6415007514985098,0.4369296635325771,0.48223240909306864,0.4478530613861392,0.5964076856784262,0.4367849849889963,0.43695272639092736,0.43671489966895466
5,0.6042935817259021,0.5453456405209389,0.5884122138203067,0.3391677188026291,0.6050573996849471,0.6042730932893243,0.6039936133543777,0.4322264231992883,0.46330335547286494,0.4408146354538986,0.558560719176326,0.43180906608985153,0.4322376127183655,0.43239021848824666
6,0.6939907890198895,0.6316423812551792,0.6515260400719622,0.4164458490532025,0.6936070879875287,0.6939777878746914,0.693766783706236,0.42051391299190183,0.4613685090087381,0.44874361790536793,0.5807025071480098,0.42077746890664447,0.420522845900089,0.4206677974425684
7,0.6321376709751098,0.5803095721081836,0.6382334182472997,0.3922313499128359,0.6315136271532084,0.6320855032304123,0.6318682175863115,0.40649074081632186,0.4341827165182222,0.40310874764138854,0.5224889940989481,0.4068353813593005,0.40651956267677963,0.4066395876117419
8,0.6308280805424542,0.5619812487729627,0.6242025381758693,0.3822923785951782,0.6304800216028927,0.6307744217603491,0.6298210517235374,0.4247589906018738,0.4626734744004365,0.4285536235235219,0.5494393126266216,0.4249591769187858,0.42478985863487173,0.4253379258057762
9,0.6219216945986739,0.5528682421290372,0.5683665201346741,0.35641223361348273,0.6221215357160681,0.6221501341888123,0.6224604502045945,0.41346327327641824,0.4496388394205535,0.44177752870586806,0.5394484502282487,0.413353986545618,0.4133383445899265,0.4131685789425341
