,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,-0.016999716751637584,-0.04685655316422688,-0.018825287956190984,-0.013641384721346128,-0.006425921677177371,-0.006461275249666221,-0.006234984072829297,0.7234284961909486,0.7339708023435824,0.7240775023173117,0.7222330572686738,0.719657909367637,0.7196705492719195,0.7195896399241956
1,-0.009632466004373619,-0.034370063663336614,-0.002739237077604928,-0.00804702769483101,-0.008619400989959614,-0.008277934983693447,-0.00790697596120471,0.6701318268795653,0.6782917929356658,0.6678402584475821,0.6696054620240333,0.6697955374296856,0.6696821488870094,0.6695589450160305
2,-0.011430129046070103,-0.2544934886486694,0.0007412935913420071,-0.007759969274627521,-0.004209318203500123,-0.004333331491901848,-0.00445872859364016,0.7009312235695747,0.7806235857681288,0.696700999574138,0.69965833903063,0.6984246947306665,0.6984678188421568,0.6985114214508023
3,-0.006505907555236501,-0.04035108440764179,-0.013929481225815943,-0.022408685849580445,-0.015032488695287283,-0.015672550489966408,-0.015561367290829686,0.6830521663858474,0.6944415072986768,0.6855664946846783,0.6884271255332903,0.6859392915287822,0.6861555281258269,0.6861179712111541
4,-0.0008522861125206393,-1.6688961544438556,-0.012865706793413922,-0.021439522655374965,-0.011588706678029359,-0.011907338293944747,-0.010605519608916536,0.7296908109906977,1.191570444213015,0.734057056769141,0.7371573726520417,0.7335941688526675,0.7337096940114448,0.7332375833976559
5,-0.01721305069989154,-0.03451018616348245,-0.016683744681272428,-0.012106965494697253,-0.006913045010338292,-0.006828206408739712,-0.007450069268209347,0.692995999400587,0.6988631660567975,0.6928156759754912,0.6912545017228413,0.689478533821556,0.6894494868114337,0.6896623716135487
6,-0.0167944612247255,-0.12403516429203432,-0.010073362112143602,-0.014292846515221891,-0.010390262720953114,-0.010766938478134147,-0.011375084304680483,0.7665309689615264,0.8059406638445746,0.7639933506210628,0.7655874419667866,0.7641131889318682,0.764255607215364,0.7644854866023265
7,-0.01699323788403806,-1.7836680972907737,-0.008245571741389401,-0.01646058270707651,-0.012422719445277064,-0.012071972921611218,-0.01231219476723977,0.6758760108039054,1.1181928875937965,0.6729629597670805,0.6756989909407567,0.6743555570791118,0.6742387341590962,0.6743187468793452
8,-0.014008250056413152,-0.03781591771160131,-0.012787204507967553,0.0016023435873709913,-0.007094935133743929,-0.007174903178914338,-0.00721519881967736,0.7039616401894101,0.7121777709505004,0.7035376652605557,0.6985219001411452,0.7015577978228849,0.7015856507541521,0.7015996853376661
9,-0.010074847151051003,-0.06314481937400807,-0.008486049990995781,-0.005276440186373854,-0.01814436203309011,-0.01814187573449355,-0.017793003581725975,0.675807236512309,0.6933336414805352,0.6752755218672329,0.6742000988828193,0.678501387320604,0.6785005588732149,0.6783843028595637
