,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6376355120634234,0.6186211705717586,0.6062606491453191,0.441567286480435,0.6369145386624895,0.6376894562416527,0.6389347338675234,0.43182522775822474,0.4430099560950984,0.450131707899873,0.5360689115103189,0.43225460178177644,0.4317930842606757,0.4310503994305827
1,0.6097572165068075,0.5313524298360802,0.5894654714595564,0.35185092873742085,0.609327266299385,0.6098073671721225,0.6087795278285504,0.41662567587671046,0.45656411694262167,0.4273202126229102,0.5369279876765402,0.41685512148316495,0.4165989044320601,0.4171472427295578
2,0.6629721854992818,0.5641101495511378,0.6075169065572006,0.3703757841805557,0.6624580953941641,0.6630138630285747,0.6623304406617967,0.40461346857252073,0.46014620177719195,0.43663439169440077,0.5530293425643608,0.4049219423989937,0.404588450146248,0.40499850373143137
3,0.6705825378715542,0.5473463842950611,0.6038859370115885,0.4126014743026608,0.6715727166257373,0.6706452648563517,0.670578463321303,0.39076802280656986,0.45806668392522215,0.42850494642156506,0.5218096844211598,0.3901802862114433,0.39073081642011226,0.39077043949542983
4,0.6409456672482228,0.5546620872307244,0.629480361077199,0.38035233851996775,0.640610490496912,0.6411101812804904,0.6417910465486909,0.43705286383578673,0.4867418843867712,0.4439760065702815,0.5741512199792606,0.4372568103901009,0.43695272639092736,0.43653804874260393
5,0.6042248108456449,0.5131220056968053,0.5958068452391206,0.3641324497681394,0.6032821767078899,0.6042730932893243,0.6039139518401773,0.4322639804625195,0.47944063369237466,0.43683682593330436,0.5479085745176964,0.43277844481506306,0.4322376127183655,0.4324337065841652
6,0.6938263274036958,0.649793296933243,0.6873040685781562,0.4460277699414882,0.6944914942221414,0.6939777878746914,0.6940779997746859,0.4206268983296855,0.44985789520178504,0.4250834875409292,0.5657924098614243,0.42016974082981073,0.420522845900089,0.42045398677443857
7,0.6321505442627738,0.5720607720399586,0.6011829593686209,0.4073276352274945,0.6327792694130012,0.6320855032304123,0.6323703870133024,0.40648362821249134,0.4384287738024572,0.42324793972357605,0.5159591731933032,0.40613610047708076,0.40651956267677963,0.40636214395692255
8,0.6308179425353472,0.5532781917203944,0.6284097202863612,0.41420788339291326,0.6307931978332982,0.6307744217603491,0.6302654227122757,0.42476482281699535,0.46724732913708006,0.426147968777085,0.535056952543501,0.42477905766759727,0.42478985863487173,0.4250825566230004
9,0.6221936381761126,0.5556086227661439,0.6251690606012736,0.4306400709201944,0.6229364684812193,0.6221501341888123,0.6220206689021521,0.4133145489169105,0.44825884873160216,0.41168379784408915,0.5073872023920579,0.41290802633490425,0.4133383445899265,0.4134091509987917
