,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6375411012108276,0.6126189889845813,0.6408260532174268,0.45029713838299545,0.6371890254821924,0.6376894562416527,0.6377479577954384,0.4318814782106401,0.44648241643001063,0.4299199606266037,0.5318622846102263,0.4320911820967481,0.4317930842606757,0.431758222473524
1,0.6098515137768504,0.5468309029517391,0.5919367432364622,0.42383295965619083,0.6085150253886535,0.6098073671721225,0.6091682887024338,0.4165753366531605,0.4489611213329824,0.4260321134111144,0.5062357322991895,0.4172882346102845,0.4165989044320601,0.41693992889256504
2,0.6630486947626063,0.589509476043371,0.6523885319862828,0.42462410858052935,0.6627466844685596,0.6630138630285747,0.6643705296456888,0.404567539966392,0.44653862545436723,0.4109173806320712,0.5286683286370789,0.40474880680482445,0.404588450146248,0.40377321601363697
3,0.6706619716637685,0.5956305637441409,0.6421226441064111,0.46117709563955933,0.6715995521050773,0.6706452648563517,0.6711015127057147,0.39072090621298566,0.4329471351711135,0.4072985077688864,0.49976833173651763,0.39016434525672433,0.39073081642011226,0.39046008723839776
4,0.6410753220365203,0.5847594254737778,0.6255439139063352,0.40589210934507214,0.6422635929079205,0.6411101812804904,0.6415881282829029,0.4369739466527543,0.4700064047518511,0.44632820398852635,0.5621944380661861,0.4362500149836464,0.43695272639092736,0.4366616763091096
5,0.6042620133160197,0.5234952322512327,0.5797829153932099,0.3976410875047195,0.6043373457290159,0.6042730932893243,0.604139227453474,0.43224366379501244,0.4743057514350111,0.4454116975441164,0.5332764877781339,0.43220252103255696,0.4322376127183655,0.4323107148448655
6,0.6940351920483689,0.646547376208132,0.6442693064967993,0.4722993187981962,0.6937633086300944,0.6939777878746914,0.6935100717838804,0.42048340285040864,0.4519378598888411,0.4533919336462077,0.5522134078165407,0.4206701842647703,0.420522845900089,0.4208440810899537
7,0.6321673773743579,0.5840491586843894,0.6096766151779682,0.4333165083450997,0.6322882947156756,0.6320855032304123,0.6322727017750809,0.40647432758360064,0.4322440293270024,0.4187167024623754,0.5045198756881928,0.40640751209213843,0.40651956267677963,0.40641612892554635
8,0.6305798789513765,0.5707332423230667,0.5790713333528421,0.41920028034953816,0.6296109413902853,0.6307744217603491,0.6298140830767232,0.42490175355013415,0.4580278432536814,0.4535576559105007,0.5327720699459418,0.4254586177255096,0.42478985863487173,0.4253419292963125
9,0.6221378725312088,0.5654953282014559,0.5713413731684378,0.45935698816018133,0.6215323013027652,0.6221501341888123,0.6222681148594575,0.4133450511850556,0.44324442799831126,0.44025251320851033,0.49442606371073733,0.4136761371080768,0.4133383445899265,0.41327380871628866
